name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
NW1 4NP,2021-03-17,10,4.5,7.7,10,2.7,5.6,3.2,73.4,1.9,100,4.17,rain,,,,16.6,243.1,1033.2,4.1,18.3,56.5,4.9,3,,2021-03-17T06:09:47,2021-03-17T18:08:58,0.07,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-18,9.6,5.3,7.8,9,3,5.9,4.6,80.5,0,0,0,,,,42.5,25.2,195.4,1028.8,11.9,15.1,39.7,3.4,1,,2021-03-18T06:07:31,2021-03-18T18:10:40,0.11,Clear,Clear conditions throughout the day.,clear-day,"EGWU,03769099999,03680099999,EGLL,D5621,03768399999,03672099999,03781099999,EGLC,03772099999,03770099999"
NW1 4NP,2021-03-19,11.1,5.9,8.2,11.1,3.1,6.2,2.6,69.4,0.42,100,4.17,rain,,,,23,38.3,1028.2,5.1,36.1,112.9,9.8,6,,2021-03-19T06:05:14,2021-03-19T18:12:22,0.15,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-20,10.6,4.9,8,10.6,3.5,7.3,4,75.9,0,0,0,,,,,16.8,275.1,1031.2,8.5,29.3,40.3,3.3,1,,2021-03-20T06:02:57,2021-03-20T18:14:04,0.2,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-03-21,11,5.5,8.7,11,5.5,7.5,3.3,69.4,0,0,0,,,,,19.7,120.7,1028.7,7.7,33.6,78.2,6.8,4,,2021-03-21T06:00:40,2021-03-21T18:15:46,0.24,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-03-22,14.4,5.9,9.3,14.4,5.1,9,3.3,66.9,0,0,0,,,,,14,263.6,1026.5,4.4,24.2,111.3,9.5,5,,2021-03-22T05:58:23,2021-03-22T18:17:27,0.29,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-23,13.4,4,8.1,13.4,3.9,7.4,3.4,73.6,0,0,0,,,,,23,238.4,1024.2,4,16.7,83.3,7.1,3,,2021-03-23T05:56:05,2021-03-23T18:19:09,0.34,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-03-24,12.9,3.9,8.8,12.9,2.8,8.1,5.3,79.5,0,0,0,,,,16.6,19.7,217.5,1020.9,6.8,14.6,73.3,6.2,3,,2021-03-24T05:53:48,2021-03-24T18:20:50,0.39,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-03-25,12,4,8.8,12,2.2,7.7,5.9,82.5,1.78,100,4.17,rain,,,46.4,27.5,224.3,1018.4,4.7,23.2,76.6,6.4,3,,2021-03-25T05:51:31,2021-03-25T18:22:31,0.43,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-03-26,12.5,5.5,9.2,12.5,1.2,7.3,5.6,78.5,3.05,100,8.33,rain,,,59.4,33.8,219.4,1010.7,7.1,29.7,53.1,4.6,3,,2021-03-26T05:49:14,2021-03-26T18:24:12,0.46,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-03-27,11.6,3.5,7.8,11.6,-0.7,5.2,1.9,67.8,0.59,100,8.33,rain,,,59,31.8,245,1020.5,5.1,32,116.4,10,5,,2021-03-27T05:46:57,2021-03-27T18:25:53,0.49,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-03-28,12.1,9.1,10.7,12.1,5.8,9.7,6.2,74.2,0,0,0,,,,54,34.1,225,1022.7,8.9,22.8,56.5,4.8,2,,2021-03-28T06:44:40,2021-03-28T19:27:34,0.5,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-03-29,20,8.2,12.9,20,7,12.5,6.3,66.9,0,0,0,,,,46.4,26.1,224.6,1026.5,5,27.5,130.6,11.4,6,,2021-03-29T06:42:24,2021-03-29T19:29:15,0.51,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-30,24,4.5,13.4,24,4.5,13.3,4.1,60.8,0,0,0,,,,,13.9,199.9,1027.6,0.8,28,174.4,15.1,7,,2021-03-30T06:40:07,2021-03-30T19:30:56,0.53,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-31,20.5,8.1,14.4,20.5,8.1,14.4,7.3,63.8,0,0,0,,,,,10.4,179.8,1020.6,6.1,24.3,77.4,6.6,3,,2021-03-31T06:37:51,2021-03-31T19:32:37,0.55,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-04-01,14.6,6.9,11,14.6,3.5,10.2,6.1,71.9,0,0,0,,,,,23.5,60.1,1024.4,5.2,19.2,112.5,9.7,4,,2021-04-01T06:35:35,2021-04-01T19:34:18,0.6,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-02,10.4,5.6,7.4,10.4,1.9,4.3,0.8,63,0,0,0,,,,40.7,24.7,45.5,1030.2,8.6,37.4,86,7.3,3,,2021-04-02T06:33:19,2021-04-02T19:35:58,0.65,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-03,9.5,6,7.6,6.9,2.8,4.6,1,63.7,0,0,0,,,,42.5,21.9,34.3,1032.2,8.9,23.9,70.8,6,2,,2021-04-03T06:31:04,2021-04-03T19:37:39,0.7,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-04,15.1,4.6,9.1,15.1,3.8,8.7,1.7,61.1,0,0,0,,,,,18.4,244.6,1026,3.2,22.7,138.8,11.8,6,,2021-04-04T06:28:49,2021-04-04T19:39:19,0.76,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-05,9.5,3.9,6.8,7.1,0.1,3.6,-3.7,51,0,0,0,,,,55.3,29.2,252.7,1018.3,4.6,34.4,106.3,9.3,4,,2021-04-05T06:26:34,2021-04-05T19:41:00,0.81,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-06,7.5,1,3.9,3.8,-2.7,0.3,-5.3,53.1,0,0,0,,,,59.7,25.4,316.6,1020.6,3.6,42.1,140.9,12.3,8,,2021-04-06T06:24:20,2021-04-06T19:42:41,0.86,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-07,7,-1.1,3.5,3.6,-4.9,0.4,-4,60.4,0,0,0,,,,,22.6,292.5,1023.7,5.7,41,89.5,7.9,4,,2021-04-07T06:22:06,2021-04-07T19:44:21,0.91,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-08,12,3.6,7.8,12,1.5,6.1,0.3,59.4,0,0,0,,,,,24.9,238.3,1021.7,8.8,40.2,107.4,9.4,5,,2021-04-08T06:19:52,2021-04-08T19:46:02,0.94,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-09,14.3,5.5,9.2,14.3,3.4,7.9,3,66.6,0.01,100,4.17,rain,,,,18.9,208.1,1013.5,7.5,36.6,130.2,11.3,6,,2021-04-09T06:17:39,2021-04-09T19:47:42,0.97,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-10,8,5.1,7,6.4,2,4.6,1.4,68,0,0,0,,,,,19.3,55.8,1013.2,9.4,32.2,44.8,4,1,,2021-04-10T06:15:27,2021-04-10T19:49:23,0.99,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-11,8.4,2.3,5,6.1,-0.5,2.5,-2.1,61.7,0.02,100,4.17,rain,,,,20.1,172.8,1019.1,5.2,39.7,138.9,12.2,7,,2021-04-11T06:13:15,2021-04-11T19:51:03,1,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-12,10.3,0.8,5,10.3,-0.6,4.1,-2.6,62.3,0.11,100,8.33,rain,,,,13.6,277.5,1028.6,5,31.1,100.1,8.6,4,,2021-04-12T06:11:04,2021-04-12T19:52:44,0,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-13,12,0,6.4,12,0,6.3,-0.9,62.1,0,0,0,,,,29.5,15.3,234.8,1032.6,4.1,30.8,126.9,11,7,,2021-04-13T06:08:53,2021-04-13T19:54:24,0.01,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-14,11.9,5.3,8.2,11.9,3.9,7.6,-0.7,55.5,0,0,0,,,,,18.4,96.2,1032.7,5.4,30.4,141,12.2,7,,2021-04-14T06:06:43,2021-04-14T19:56:05,0.03,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-04-15,9.1,2.8,6.4,6.8,0.5,4.5,0.3,65.7,0.01,100,4.17,rain,,,,16.8,47.3,1033.2,4.5,40.1,108.4,9.6,5,,2021-04-15T06:04:34,2021-04-15T19:57:45,0.05,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-16,11.1,2.7,6.8,11.1,1,5.7,-0.5,62.8,0,0,0,,,,,13.8,72.3,1031.3,2.9,30.6,120.2,10.3,6,,2021-04-16T06:02:25,2021-04-16T19:59:25,0.08,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-17,13.1,2.7,8,13.1,1.6,7.4,-2,51.5,0,0,0,,,,,14.8,91.8,1029.1,2,35.6,176.5,15.3,7,,2021-04-17T06:00:17,2021-04-17T20:01:06,0.12,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-18,15,1.8,9.2,15,1.8,9,-1.7,50.4,0,0,0,,,,,11.4,112.9,1025.2,3.8,37.5,181.6,15.8,7,,2021-04-18T05:58:10,2021-04-18T20:02:46,0.16,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-19,16.7,3.9,10.4,16.7,3.9,10.3,3,63.4,0,0,0,,,,25.9,15.8,124.6,1021.4,0.8,22.9,173.9,15.1,7,,2021-04-19T05:56:04,2021-04-19T20:04:26,0.21,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-20,16.1,5.4,11.2,16.1,5.4,11.2,4.8,66.8,0,0,0,,,,,15,103.3,1018.1,1.8,15.5,143.1,12.4,7,,2021-04-20T05:53:59,2021-04-20T20:06:07,0.26,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-21,13.5,6.9,10,13.5,4.2,9.6,4.8,71.3,0,0,0,,,,,21.8,65.3,1021,4.3,14.9,113.8,9.7,5,,2021-04-21T05:51:55,2021-04-21T20:07:47,0.31,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-22,13.6,3.8,8.4,13.6,1.5,6.8,0.8,60.4,0,0,0,,,,,19.6,80,1027.1,0.3,26.7,178.1,15.3,7,,2021-04-22T05:49:51,2021-04-22T20:09:27,0.36,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-23,15.2,3.9,9.4,15.2,2.4,8.4,1.5,61.4,0,0,0,,,,,21.6,85.8,1028.6,1.3,27.1,184,15.8,7,,2021-04-23T05:47:49,2021-04-23T20:11:07,0.41,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-24,16.5,5.2,10.6,16.5,4.1,9.9,2.2,58.4,0,0,0,,,,44.6,24.7,75.4,1027.6,0.7,30.2,183.3,15.9,7,,2021-04-24T05:45:47,2021-04-24T20:12:47,0.45,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-25,13.5,5.4,8.8,13.5,2.1,6.9,2.2,64.5,0,0,0,,,,46.4,26.2,68.3,1028.2,2.8,29.9,130.5,11.4,6,,2021-04-25T05:43:47,2021-04-25T20:14:26,0.48,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-26,13.1,5.4,8.1,13.1,1.9,5.9,0.2,58.1,0,0,0,,,,37.1,21,66.1,1021.8,5.1,37.6,150.1,13,7,,2021-04-26T05:41:48,2021-04-26T20:16:06,0.5,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-27,16.4,2,9.7,16.4,2,9.5,0.4,57.6,0,0,0,,,,,16.3,163.5,1010.5,5.3,26,159.4,14,7,,2021-04-27T05:39:50,2021-04-27T20:17:45,0.5,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-28,12.4,6.6,9.2,12.4,4.4,7.6,2.3,63.1,2.03,100,4.17,rain,,,52.5,23.3,95.2,1006.4,9,18.7,56,4.8,3,,2021-04-28T05:37:53,2021-04-28T20:19:24,0.52,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-29,11.5,4.5,8.2,11.5,1.7,6.5,0.2,58.1,0.34,100,4.17,rain,,,,17.4,206.2,1011.3,7.7,35.9,118.7,10.3,5,,2021-04-29T05:35:57,2021-04-29T20:21:03,0.54,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-04-30,12.3,4.4,8.2,12.3,3.5,7.5,0.8,61.6,0,0,0,,,,,15.5,133,1015,7.6,35.2,127.7,10.9,6,,2021-04-30T05:34:03,2021-04-30T20:22:42,0.58,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-05-01,13,4.3,8.5,13,3.1,7.9,1.4,63.4,0.18,100,4.17,rain,,,,17.8,120.7,1016.4,4.8,30,115.6,9.9,5,,2021-05-01T05:32:10,2021-05-01T20:24:20,0.63,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-05-02,14.4,4.1,9.2,14.4,3.3,9,1.7,62.2,0.25,100,12.5,rain,,,,17.2,200.4,1020.3,6.5,25.9,96,8.3,5,,2021-05-02T05:30:18,2021-05-02T20:25:58,0.68,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-05-03,13.5,6,9.6,13.5,3.8,8.2,3.8,68.6,0.45,100,8.33,rain,,,79.1,43.8,222,1013,7.5,27,108.7,9.5,4,,2021-05-03T05:28:28,2021-05-03T20:27:36,0.74,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-04,13.5,7,10.2,13.5,4.3,8.4,3.4,63.9,5.23,100,8.33,rain,,,77.4,44.7,271.1,999.6,6.2,36.2,81.9,7.1,2,,2021-05-04T05:26:39,2021-05-04T20:29:13,0.79,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-05-05,12.4,4.4,7.4,12.4,1.9,5.6,1.9,69.7,3.22,100,12.5,rain,,,48.2,24.6,279.8,1008.7,5.1,43,120.8,10.3,7,,2021-05-05T05:24:52,2021-05-05T20:30:50,0.84,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-06,12.8,2.5,7.4,12.8,2.1,6.7,1,67.6,0.85,100,8.33,rain,,,,20.8,269.4,1007.3,5.5,34.8,112.1,9.8,5,,2021-05-06T05:23:06,2021-05-06T20:32:27,0.89,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-07,13.5,4.5,9.8,13.5,2.3,8.7,-0.3,51.7,0,0,0,,,,,20.5,262.9,1015.2,4.6,38.7,164.2,14.2,7,,2021-05-07T05:21:22,2021-05-07T20:34:02,0.92,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-08,16.1,7.4,12.1,16.1,4.6,11.3,7.3,74.3,5.24,100,8.33,rain,,,68.4,36.7,185.2,1005.8,9,23.7,39.6,3.3,1,,2021-05-08T05:19:39,2021-05-08T20:35:38,0.96,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-09,20.4,12.6,16.3,20.4,12.6,16.3,10.7,70,0,0,0,,,,46.4,27.7,199.5,997.2,5.8,38.9,137.5,11.9,6,,2021-05-09T05:17:59,2021-05-09T20:37:13,0.98,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-10,16.6,10.6,13.5,16.6,10.6,13.5,7.8,70,0.85,100,8.33,rain,,,61.5,35.5,210.3,1000,6,27.7,131.2,11.2,7,,2021-05-10T05:16:19,2021-05-10T20:38:47,1,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-11,17.4,7.8,12.7,17.4,6.5,12.5,6.3,67.1,0.04,100,4.17,rain,,,,26.7,174.2,1007,5.3,30.2,103.7,8.7,5,,2021-05-11T05:14:42,2021-05-11T20:40:20,1,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-12,16.9,9.1,12.9,16.9,7.1,12.7,5.3,62.3,0.03,100,8.33,rain,,,,22,194.3,1008.5,6.3,28.9,109.4,9.4,5,,2021-05-12T05:13:07,2021-05-12T20:41:53,0,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-13,12.9,9.5,11.5,12.9,8.4,11.4,8.3,81,2.45,100,16.67,rain,,,0,18.5,93.6,1006.2,10.4,23.4,61.3,5.2,2,,2021-05-13T05:11:33,2021-05-13T20:43:25,0.01,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-14,11.9,8.6,10.2,11.9,6,9.4,6.8,79.7,0.49,100,8.33,rain,,,9.4,16.1,133.3,1009.1,52.7,19.6,60.5,5.3,2,,2021-05-14T05:10:01,2021-05-14T20:44:56,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-05-15,13.6,8.1,10.4,13.6,6.5,9.6,8.1,86,3.18,100,12.5,rain,,,0,16.2,179.1,1001.2,72.7,22.1,62.1,5.4,2,,2021-05-15T05:08:32,2021-05-15T20:46:26,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999"
NW1 4NP,2021-05-16,13.6,7.5,10.6,13.6,6.1,10.1,8.6,87.9,6.28,100,12.5,rain,,,18.4,19.1,215.4,998,44.3,18.6,103,8.8,4,,2021-05-16T05:07:04,2021-05-16T20:47:55,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-05-17,15.4,10,11.4,15.4,8.4,11.4,9,86.1,11.21,100,12.5,rain,,,50,23.3,284.5,1004.6,8.2,24.3,82.8,7.2,4,,2021-05-17T05:05:39,2021-05-17T20:49:24,0.14,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-18,15.8,6.9,11,15.8,5.9,10.7,8,83.1,5.51,100,12.5,rain,,,46.4,18.2,247.4,1013.2,6,30.4,144.6,12.6,6,,2021-05-18T05:04:15,2021-05-18T20:50:51,0.18,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-05-19,17,9.1,12.3,17,7.7,12.1,6.5,70.9,2.99,100,16.67,rain,,,48.2,20.4,291.2,1017.4,6.1,33.3,126.5,10.9,6,,2021-05-19T05:02:54,2021-05-19T20:52:17,0.23,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-20,13.9,7,11.2,13.9,6.2,10.9,7.2,77.3,0.54,100,4.17,rain,,,65.9,38.2,206.9,1013.3,6.8,28.5,70.3,6.2,2,,2021-05-20T05:01:35,2021-05-20T20:53:42,0.28,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-21,13,10.5,11.7,13,10.5,11.7,7.5,75.4,0.65,100,16.67,rain,,,71.3,42.3,228.6,996.8,8.3,18.7,71.9,6.2,2,,2021-05-21T05:00:18,2021-05-21T20:55:05,0.34,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-22,14,8,10.7,14,6.5,9.7,7.5,81.3,6.86,100,12.5,rain,,,63,25.4,275.6,1002.7,7,33.6,86.6,7.5,4,,2021-05-22T04:59:04,2021-05-22T20:56:28,0.39,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-23,13,5.4,10,13,3.4,9.4,5.9,76.7,1.56,100,12.5,rain,,,51.5,30.2,212.8,1008.2,6.6,28,120.5,10.3,4,,2021-05-23T04:57:52,2021-05-23T20:57:48,0.44,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-24,13.3,7.6,10.2,13.3,5.5,9.4,7.4,83.4,7.01,100,12.5,rain,,,51.8,24.7,226.8,1003.1,6.1,29,112.8,9.8,4,,2021-05-24T04:56:42,2021-05-24T20:59:08,0.47,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-05-25,15.9,7,10.9,15.9,4.1,9.9,6.3,74.9,3.7,100,8.33,rain,,,48.7,26.3,262.5,1013.3,7.5,38.7,80.1,6.9,2,,2021-05-25T04:55:35,2021-05-25T21:00:26,0.49,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-26,16.1,6.5,11.4,16.1,4.4,10.8,6.4,73.2,0.35,100,4.17,rain,,,2.1,19.3,301,1014.7,6.3,35.5,121.9,10.3,5,,2021-05-26T04:54:31,2021-05-26T21:01:42,0.5,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-27,20,7.6,14.4,20,7.6,14.4,7.6,67.1,0,0,0,,,,13,13.2,264.8,1020,4.1,33,161.4,14,7,,2021-05-27T04:53:29,2021-05-27T21:02:57,0.51,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-28,19.4,10.1,14.9,19.4,10.1,14.9,9.2,70.3,0.58,100,4.17,rain,,,0,11.6,130.6,1023.2,8.6,24.8,176.8,15.2,7,,2021-05-28T04:52:29,2021-05-28T21:04:09,0.53,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-29,21,12.5,16.1,21,12.5,16.1,8.6,62,0.01,100,4.17,rain,,,0,19.8,74.7,1026.5,6.4,28.6,149,12.8,5,,2021-05-29T04:51:32,2021-05-29T21:05:21,0.56,Rain,Clear conditions throughout the day with morning rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-05-30,19.9,9.5,13.2,19.9,7.9,12.9,8.5,74.7,0,0,0,,,,0,18.8,76.2,1027.6,3.6,19.9,150.3,12.8,9,,2021-05-30T04:50:38,2021-05-30T21:06:30,0.61,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-05-31,23.9,10,16,23.9,8.5,15.9,9,67.1,0,0,0,,,,29.5,19.9,82,1021.6,2.9,18.4,208.7,18.2,9,,2021-05-31T04:49:47,2021-05-31T21:07:37,0.66,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-01,24.6,12,18.7,24.6,12,18.7,8.5,55.2,0,0,0,,,,46.4,23,85.7,1015.2,0.7,27.8,233.8,20.2,9,,2021-06-01T04:48:59,2021-06-01T21:08:42,0.71,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-02,26.8,13,20.1,26.5,13,20.1,9.7,53.7,0,0,0,,,,,17.4,107,1012.7,4.7,30.5,210.8,18.3,8,,2021-06-02T04:48:13,2021-06-02T21:09:45,0.76,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03660099999,03672099999,03781099999,03684099999,03772099999,03770099999"
