name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
LS10 1EU,06/03/2021,4.7,-0.2,2.2,3.8,-2.8,1.1,-3.6,66.2,0,0,0,,,,,8.1,238.8,1034.7,53.5,21.5,64.5,5.6,3,,2021-03-06T06:42:08,2021-03-06T17:53:29,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,07/03/2021,6.6,-0.7,2.7,3.9,-4.3,-0.3,-0.6,79,0,0,0,,,,,17.2,278.2,1027,40.9,15.3,74.1,6.4,3,,2021-03-07T06:39:45,2021-03-07T17:55:24,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,08/03/2021,6.9,2.8,4.7,2.9,-0.6,0.8,2.9,88.1,0.35,100,8.33,rain,,,38.9,31.5,263.6,1021.9,56.4,15.9,52.8,4.6,3,,2021-03-08T06:37:21,2021-03-08T17:57:18,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,09/03/2021,8.6,3.4,5.9,6.1,0.4,2.8,3.2,83.1,0,0,0,,,,50,26.6,231.8,1016.7,50.3,24.4,63.5,5.4,2,,2021-03-09T06:34:57,2021-03-09T17:59:13,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,10/03/2021,10.4,4.1,7.4,10.4,-1.4,3.3,6,91.3,12.61,100,16.67,rain,,,75.5,44.9,201.9,996.6,50.7,11.6,19.6,1.6,1,,2021-03-10T06:32:32,2021-03-10T18:01:07,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,11/03/2021,8.5,3.4,6,3.8,-2.2,0.7,3.1,81.7,10.76,100,16.67,rain,,,77.9,52,250.7,986.5,36.2,21.4,104.6,9.1,4,,2021-03-11T06:30:07,2021-03-11T18:03:00,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,12/03/2021,6,3.2,4.3,1,-2.2,-0.8,1.8,83.9,4.68,100,12.5,rain,,,64.6,39.6,230.3,993.9,39.3,17.8,104.7,9.2,5,,2021-03-12T06:27:42,2021-03-12T18:04:54,1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/03/2021,5.3,2.2,3.8,0.1,-3.3,-1.4,1.9,87.7,10.74,100,12.5,rain,,,66.8,39.9,264.8,988.9,42.4,25.8,93,8.1,5,,2021-03-13T06:25:16,2021-03-13T18:06:47,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,14/03/2021,7,3.8,5.3,2.9,-1.6,0.7,3.3,87,1.89,100,12.5,rain,,,54,33.5,278.8,1008.8,31.9,26.3,83.4,7.2,3,,2021-03-14T06:22:50,2021-03-14T18:08:40,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,15/03/2021,9.8,5,7,7.5,1.1,3.9,3.6,80.4,0.58,100,4.17,rain,,,35.3,22.6,302.5,1019.9,40.1,23.4,113.3,9.8,4,,2021-03-15T06:20:24,2021-03-15T18:10:33,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/03/2021,13.4,5.6,8.8,13.4,3.7,7,6.3,85.2,1.33,100,12.5,rain,,,48.7,29.9,302.5,1027.3,30.3,23.8,143.9,12.6,6,,2021-03-16T06:17:58,2021-03-16T18:12:26,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,17/03/2021,10.7,3.6,6.1,10.7,1.3,4.2,1.7,74.1,0,0,0,,,,,19.2,244.1,1034,19.5,18.7,124.6,10.8,6,,2021-03-17T06:15:31,2021-03-17T18:14:18,0.07,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,18/03/2021,11.5,2.9,7.3,11.5,0.5,5.8,4.9,84.9,0.01,100,4.17,rain,,,,26,272.1,1030.5,43,18.3,84.8,7.2,5,,2021-03-18T06:13:04,2021-03-18T18:16:11,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,03330099999,EGXZ,03265099999,03257099999,EGCN,03351099999,03266099999,F5682,03344099999,03382099999,03405499999,EGXU"
LS10 1EU,19/03/2021,7,5.4,6.2,4.5,1.1,2.8,5.1,93.1,0.1,100,12.5,rain,,,,28.3,43,1031.1,61.8,12.9,53,4.6,2,,2021-03-19T06:10:37,2021-03-19T18:18:03,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/03/2021,10.1,5.5,7.1,10.1,2.2,4.7,5.4,89,0.02,100,4.17,rain,,,46.4,29,291,1030.7,43.7,32.4,168.4,14.4,7,,2021-03-20T06:08:10,2021-03-20T18:19:55,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,21/03/2021,9.6,3.4,6.5,8.5,-0.1,4.6,3.3,80.5,0,0,0,,,,,16.5,225.3,1029.3,41.7,27.3,148,12.8,5,,2021-03-21T06:05:43,2021-03-21T18:21:47,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,22/03/2021,9.8,2.9,5.9,6.5,-1.1,2.5,2.9,81.9,0,0,0,,,,51.8,28,278,1025.2,28.7,25.1,192.2,16.4,6,,2021-03-22T06:03:16,2021-03-22T18:23:38,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/03/2021,9.2,5.3,7.2,6.1,2.1,4,2.9,74.5,0,0,0,,,,50,29.2,228.2,1020.2,54.6,37.4,73.8,6.3,4,,2021-03-23T06:00:49,2021-03-23T18:25:30,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,24/03/2021,10.9,5.5,7.8,10.9,1.8,5.3,3,72.8,0.15,100,4.17,rain,,,51.8,28.1,237.5,1016.9,23,27.2,142.4,12.3,6,,2021-03-24T05:58:21,2021-03-24T18:27:22,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/03/2021,12.4,5.4,8.3,12.4,1.5,5.8,3.8,74.5,0.54,100,8.33,rain,,,48.2,26.9,217.7,1013,31.3,32.7,148.3,12.7,6,,2021-03-25T05:55:54,2021-03-25T18:29:13,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,26/03/2021,8.8,2.3,6.4,4.8,-3.3,2.1,2.3,75.4,1.97,100,12.5,rain,,,57.6,33.1,224,1003.8,37,26.2,131.6,11.4,7,,2021-03-26T05:53:27,2021-03-26T18:31:04,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/03/2021,8,1.8,5.3,4.4,-3.8,0.7,0.7,73.3,2.64,100,12.5,"rain,snow",,,51.2,34.8,245.5,1014.1,33.5,24.5,141.5,12.2,6,,2021-03-27T05:51:00,2021-03-27T18:32:55,0.49,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,28/03/2021,13.1,7.1,10,13.1,2.2,8.1,7.9,86.9,4.25,100,12.5,rain,,,73.1,45.4,222.3,1012.1,45.6,22.8,65.3,5.4,3,,2021-03-28T06:48:33,2021-03-28T19:34:47,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,29/03/2021,15.8,10.1,12.3,15.8,10.1,12.3,8.8,79.7,2.18,100,4.17,rain,,,77.5,47.3,226.7,1019,39.6,37.7,124.2,10.5,6,,2021-03-29T06:46:06,2021-03-29T19:36:38,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,30/03/2021,19,6.1,12.4,19,3.7,11.4,5.6,65,0,0,0,,,,,22.7,198.3,1025.4,11.4,34.3,212.5,18.2,6,,2021-03-30T06:43:39,2021-03-30T19:38:29,0.53,Clear,Clear conditions throughout the day.,clear-day,"E8328,03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,31/03/2021,18.5,7,13.9,18.5,3.8,13.5,6.5,62,0,0,0,,,,,19.3,160.4,1019.9,22.8,21.8,191.7,16.5,7,,2021-03-31T06:41:13,2021-03-31T19:40:20,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"E8328,03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,01/04/2021,7.3,2.8,5.3,4.6,-0.1,1.9,3.1,86.3,0.15,100,4.17,rain,,,40.7,20.7,58.5,1028.9,57.6,26,64.9,5.6,3,,2021-04-01T06:38:47,2021-04-01T19:42:11,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,02/04/2021,8.7,2.5,4.8,6,-0.7,1.7,0.7,74.8,0,0,0,,,,,21.1,49,1033.2,53.3,30.9,138.6,11.9,7,,2021-04-02T06:36:21,2021-04-02T19:44:02,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/04/2021,8.6,3.7,5.5,7.1,0,2.9,1.1,74,0,0,0,,,,,18.9,80.3,1034.4,37.3,20.2,160.6,13.9,7,,2021-04-03T06:33:55,2021-04-03T19:45:53,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,04/04/2021,10.3,2.1,5.9,10.3,-1.6,2.5,2.9,81.8,0,0,0,,,,50.3,35.5,269.8,1024.1,19.8,18,210.5,18.3,7,,2021-04-04T06:31:30,2021-04-04T19:47:43,0.76,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,05/04/2021,6.9,-0.9,2.8,2.5,-7.3,-2.6,-5.6,56.4,0.2,100,8.33,"rain,snow",,,75.7,40.7,304.3,1018.6,24.5,31.8,240.5,20.8,8,,2021-04-05T06:29:05,2021-04-05T19:49:34,0.81,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/04/2021,3.6,-2.2,0.4,-1.8,-7.5,-4.5,-5.6,64.9,0.09,100,4.17,"rain,snow",,,55.4,30.2,309.9,1020.6,14.4,44.9,194.1,16.9,7,,2021-04-06T06:26:40,2021-04-06T19:51:25,0.86,"Snow, Rain",Clear conditions throughout the day with late afternoon rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,07/04/2021,5.1,-3,1.3,1,-7.7,-3.1,-5.9,59.9,0,0,0,,,,42.5,26.2,295.1,1022.3,27.8,46.9,175.3,15.1,6,,2021-04-07T06:24:16,2021-04-07T19:53:16,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,08/04/2021,9.1,2.6,5.9,5.1,-1.5,1.8,2,76.9,0.16,100,8.33,rain,,,58.8,34.6,241,1016.2,42.8,34.9,115,9.7,5,,2021-04-08T06:21:52,2021-04-08T19:55:07,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,09/04/2021,8.5,1.3,5.4,6.2,-0.7,2.3,-0.4,69.1,0.7,100,8.33,rain,,,56.3,29.2,245.1,1011.7,35.3,27.6,207.8,17.9,8,,2021-04-09T06:19:29,2021-04-09T19:56:58,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,10/04/2021,5.2,-1.3,1.9,3.3,-3.2,0,-1.1,81.9,0.92,100,8.33,rain,,2,24.1,15.2,148.6,1016.2,26.4,32.7,178,15.3,7,,2021-04-10T06:17:06,2021-04-10T19:58:49,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,11/04/2021,5.1,-1.8,1.2,2.3,-5.8,-2,-2.1,80.5,0.77,100,8.33,"rain,snow",,1.5,,17.2,298.6,1020.5,28.4,39.4,207.1,17.8,7,,2021-04-11T06:14:44,2021-04-11T20:00:40,1,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,12/04/2021,7.8,-2.5,2.3,5.7,-5.4,-0.4,-4.3,65.7,0.19,100,12.5,"rain,snow",,,,15.5,298.4,1027.9,9.9,36.5,224.1,19.4,7,,2021-04-12T06:12:22,2021-04-12T20:02:31,0,"Snow, Rain",Clear conditions throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/04/2021,8.9,-1.1,4.2,7.4,-3.8,2.4,-1.1,69.8,0.01,100,4.17,rain,,,,12.1,264.3,1032.4,24.4,42.8,154.7,13.4,6,,2021-04-13T06:10:01,2021-04-13T20:04:21,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,14/04/2021,9.8,0.6,5.1,8,-0.9,3.5,-0.2,70.9,0.06,100,8.33,rain,,,,14.3,106.7,1034.1,21.1,26.4,229.5,19.9,7,,2021-04-14T06:07:41,2021-04-14T20:06:12,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,15/04/2021,9.5,-1.6,4.2,8.4,-3.4,2.6,-1.6,68.1,0,0,0,,,,,13.2,134.2,1034.8,5.6,40.1,252.5,21.8,8,,2021-04-15T06:05:21,2021-04-15T20:08:03,0.05,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,16/04/2021,10.7,-1.1,5.2,10.7,-1.1,4.3,-1.4,64.4,0,0,0,,,,,12.1,133.7,1031.9,7.2,30.9,260.7,22.5,8,,2021-04-16T06:03:02,2021-04-16T20:09:54,0.08,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,17/04/2021,12,1.3,6.9,12,-0.2,5.9,-0.5,61,0,0,0,,,,,14.6,159,1029.4,8.9,32.1,261.7,22.7,8,,2021-04-17T06:00:44,2021-04-17T20:11:45,0.12,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,18/04/2021,12.9,1.1,7.2,12.9,-0.7,6.4,-0.2,61.3,0,0,0,,,,,14.1,122.7,1025.5,25.2,30.3,199.9,17.2,7,,2021-04-18T05:58:27,2021-04-18T20:13:36,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,19/04/2021,14.8,1.1,8.3,14.8,1.1,7.9,0.6,61,0,0,0,,,,,14.9,136.9,1021.8,2.6,23.2,270.5,23.7,8,,2021-04-19T05:56:10,2021-04-19T20:15:27,0.21,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/04/2021,15.3,2.5,9.5,15.3,1.3,9,3.5,69,0,0,0,,,,,13.4,208.3,1018.6,18,13.3,201.8,17.3,7,,2021-04-20T05:53:55,2021-04-20T20:17:17,0.26,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,21/04/2021,9.6,3.1,7.1,7.7,0.1,4.6,2.1,71.9,0,0,0,,,,,19.6,65.9,1023.9,41.4,27.2,140.4,12.1,5,,2021-04-21T05:51:40,2021-04-21T20:19:08,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,22/04/2021,13.7,-0.3,6.8,13.7,-2.7,5.6,-3.7,54.6,0,0,0,,,,,12.4,121.9,1027.8,0.3,28.3,291.6,25.2,8,,2021-04-22T05:49:26,2021-04-22T20:20:59,0.36,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,23/04/2021,16,2,9.6,16,1.2,9,-2.7,44.4,0,0,0,,,,,14.7,152.6,1028.8,0.7,31.2,275.5,23.6,8,,2021-04-23T05:47:13,2021-04-23T20:22:49,0.41,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,24/04/2021,13.9,3.9,8.5,13.9,2.4,7.3,2.8,68,0,0,0,,,,,18.6,75.6,1029.7,15.6,23.2,220.8,19,8,,2021-04-24T05:45:01,2021-04-24T20:24:39,0.45,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/04/2021,11.7,1.7,6.6,11.7,-1,4.6,2,74.3,0,0,0,,,,,16.8,73.3,1031.1,27.6,21.3,242.8,20.9,9,,2021-04-25T05:42:50,2021-04-25T20:26:30,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,26/04/2021,13.1,0.3,7.3,13.1,-1.5,6.4,1.5,69.2,0,0,0,,,,,13.6,129.9,1022.7,25,20.3,237.9,20.4,8,,2021-04-26T05:40:41,2021-04-26T20:28:20,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/04/2021,9.9,4.7,7.7,8.6,0.8,5.5,3.6,76.2,1.08,100,12.5,rain,,,,19.1,159,1010.4,53.6,22.8,112.4,9.8,7,,2021-04-27T05:38:32,2021-04-27T20:30:10,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,28/04/2021,8.6,3.7,5.9,5.3,0,2.6,1.4,74.9,3.09,100,4.17,rain,,,,24.2,40.2,1011.5,45.8,25.3,114.4,9.8,4,,2021-04-28T05:36:25,2021-04-28T20:31:59,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,29/04/2021,7,2.3,4.3,5,-1.5,1.5,1,79.4,0.86,100,16.67,rain,,,,18.6,199.1,1013.2,40.6,32.7,159.9,13.8,5,,2021-04-29T05:34:18,2021-04-29T20:33:49,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,30/04/2021,8,0.8,4.3,5.8,-1.6,2,0.6,77.9,0.49,100,12.5,"rain,snow",,,33.5,17,169.5,1016.3,33.7,29,199.5,17.1,7,,2021-04-30T05:32:14,2021-04-30T20:35:38,0.58,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,01/05/2021,8.8,2.4,5.1,7.8,0.2,3.3,0.9,76.2,0.98,100,8.33,rain,,,,13.8,188.1,1017.8,42.7,21.9,176,15.2,7,,2021-05-01T05:30:10,2021-05-01T20:37:27,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/05/2021,9.6,1.2,5.7,6.9,-0.6,3.6,1.3,74,0.1,100,8.33,rain,,,,20.8,269.4,1019.2,39.5,30.4,203.1,17.6,7,,2021-05-02T05:28:08,2021-05-02T20:39:15,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/05/2021,8,3.3,6,5.1,1.3,2.7,4,86.9,18.5,100,12.5,rain,,,70.3,41.4,198.7,1006.1,41.1,18.1,68,5.7,3,,2021-05-03T05:26:07,2021-05-03T20:41:04,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,04/05/2021,7.7,2.6,5.1,3.3,-1.9,0.5,3,87.1,5.62,100,16.67,rain,,,57.6,41.5,286.3,995.1,52.2,25.5,94.8,8.2,4,,2021-05-04T05:24:08,2021-05-04T20:42:51,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,05/05/2021,9.9,1,4.9,7.1,-3,1.5,-0.8,69.5,1.41,100,8.33,rain,,,,24.6,273,1006.9,15.9,35.7,234.7,20.4,8,,2021-05-05T05:22:10,2021-05-05T20:44:39,0.84,Rain,Clear conditions throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/05/2021,8.3,-0.4,3.9,5,-3,0.5,0.4,79.6,3.09,100,12.5,rain,,,50,26.9,273.6,1006,25.9,33.2,230.1,20,8,,2021-05-06T05:20:14,2021-05-06T20:46:25,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,07/05/2021,10.4,1.7,5.9,10.4,-1.3,3.7,1.4,74.8,0.91,100,12.5,"rain,snow",,,,21.8,276.8,1013.5,21.8,31.4,241.2,20.7,9,,2021-05-07T05:18:20,2021-05-07T20:48:12,0.92,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,08/05/2021,13.5,3.1,7.2,13.5,-1.2,5,5.6,89.9,14.64,100,12.5,rain,,,48.2,29.5,153.7,1001.9,50.9,16.9,70.5,6.2,3,,2021-05-08T05:16:27,2021-05-08T20:49:57,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,09/05/2021,15,9.9,12.3,15,9.2,12.3,8.6,79.4,6.19,100,16.67,rain,,,44.6,26,199.8,993.2,46.1,26.2,151.1,13,8,,2021-05-09T05:14:36,2021-05-09T20:51:42,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,10/05/2021,14.1,8.3,10.9,14.1,6,10.1,6.6,75.5,0.61,100,12.5,rain,,,63,31.7,189.7,995,32.8,25.2,207.6,17.8,6,,2021-05-10T05:12:46,2021-05-10T20:53:27,1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,11/05/2021,13.7,5,8.6,13.7,3.2,7,5.5,82.1,3.12,100,8.33,rain,,,48.2,22.7,143.6,1005.8,29,21.6,187,16.2,7,,2021-05-11T05:10:59,2021-05-11T20:55:11,1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,12/05/2021,13.2,4.2,8.9,13.2,3.4,8.2,5.6,81.6,13.54,100,12.5,rain,,,50,14.8,225.6,1006.9,36,26.6,217.2,18.9,7,,2021-05-12T05:09:13,2021-05-12T20:56:53,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/05/2021,13.8,5.5,9.3,13.8,4.1,8.8,6.6,84.1,1.2,100,12.5,rain,,,,17.2,141.5,1009.3,28.1,16.8,134.5,11.6,7,,2021-05-13T05:07:29,2021-05-13T20:58:35,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,14/05/2021,10.8,5.9,8.1,10.8,3.6,6.6,5.4,84.3,0.26,100,8.33,rain,,,,14,68.5,1010,57.4,17.8,116.8,9.9,4,,2021-05-14T05:05:48,2021-05-14T21:00:16,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
